5.030120481927724541e-01,6.179029304029270975e-01,6.078663065496279216e-01,4.338235294117680496e-01,5.808383233532943279e-01,4.356223175965681094e-01,4.852941176468448248e-01,7.145055790688772390e-01,5.833333333333357018e-01,4.251968503937000321e-01,3.210439105219542455e-01
5.150602409638338486e-01,4.919871794871824022e-01,5.619513841998653447e-01,2.591911764706082977e-01,5.029940119760460959e-01,4.978540772532085157e-01,4.852941176468448248e-01,4.655636783378227506e-01,4.166666666666714036e-01,4.881889763779518887e-01,4.066556199944741934e-01
3.825301204819311351e-01,5.853937728937737006e-01,5.457461174881821364e-01,4.136029411764781116e-01,6.347305389221524763e-01,4.184549356223072891e-01,3.823529411761228403e-01,6.571758368603326517e-01,6.666666666666714036e-01,4.409448818897665490e-01,3.381662524164568140e-01
1.415662650602200756e-01,2.728937728937737006e-01,2.430790006752197030e-01,8.933823529411739628e-01,1.916167664670673787e-01,7.403433476394809531e-01,2.500000000000000000e-01,3.435936898807199213e-01,5.000000000000000000e-01,5.039370078740184056e-01,5.204363435515020342e-01
5.210843373494071784e-01,5.693681318681313996e-01,6.448345712356520210e-01,4.025735294117822605e-01,7.005988023952127719e-01,3.283261802575196953e-01,3.970588235292780155e-01,6.421700654097719507e-01,5.833333333333357018e-01,3.070866141732295773e-01,4.051367025683489942e-01
5.813253012048278379e-01,7.239010989011021024e-01,7.030722484807583328e-01,3.308823529411881736e-01,5.988023952095815616e-01,5.193133047210238828e-01,4.999999999995452526e-01,6.683339746056162767e-01,5.833333333333357018e-01,2.913385826771630605e-01,3.174537420602021598e-01
2.891566265060134810e-01,3.960622710622700993e-01,4.913909520594188507e-01,6.066176470588402481e-01,3.293413173652695036e-01,6.545064377682479062e-01,2.647058823527004279e-01,4.632550981146579261e-01,5.000000000000000000e-01,4.645669291338556661e-01,6.463684065175385740e-01
2.831325301204685729e-01,3.608058608058613004e-01,3.607359891964883047e-01,5.386029411764781116e-01,4.251497005988049693e-01,6.030042918454938672e-01,4.264705882351336186e-01,4.713351288957312590e-01,4.166666666666714036e-01,4.566929133858259604e-01,6.095001380833977578e-01
5.783132530120553838e-01,5.936355311355328013e-01,5.952059419311268584e-01,3.805147058823621364e-01,5.329341317365283714e-01,4.206008583690845626e-01,4.411764705878340465e-01,6.671796844940374172e-01,6.666666666666714036e-01,3.700787401574814339e-01,3.797293565313459851e-01
3.162650602409655676e-01,2.440476190476204010e-01,4.059756920999326724e-01,5.091911764706082977e-01,4.550898203592801394e-01,5.836909871244557735e-01,3.235294117644116341e-01,3.031935359753816783e-01,4.166666666666714036e-01,6.377952755905553772e-01,6.814415907207944656e-01
3.554216867469790486e-01,3.740842490842553048e-01,2.569209993247802970e-01,6.305147058823621364e-01,2.634730538922163134e-01,8.540772532188753985e-01,1.911764705882887938e-01,3.008849557522168539e-01,3.333333333333357018e-01,7.007874015748036811e-01,6.842032587682993494e-01
5.722891566265104757e-01,4.109432234432262021e-01,4.925725860904819342e-01,4.613970588235360992e-01,5.209580838323333296e-01,3.562231759656668828e-01,4.264705882351336186e-01,6.006156213928477428e-01,6.666666666666714036e-01,3.307086614173257999e-01,5.140845070422557228e-01
1.536144578313383136e-01,3.138736263736277010e-01,2.371708305199184963e-01,6.139705882353041488e-01,1.616766467065851032e-01,7.553648068669644999e-01,1.323529411756680929e-01,3.851481338976583402e-01,2.500000000000000000e-01,5.826771653543332263e-01,7.064346865506720974e-01
4.728915662650479135e-01,5.315934065934087016e-01,5.585752869682636401e-01,5.000000000000000000e-01,4.730538922155709258e-01,4.549356223175777814e-01,4.705882352936896496e-01,5.771450557906874224e-01,5.833333333333357018e-01,4.330708661417297378e-01,3.602595967964674628e-01
4.819277108433652757e-01,4.693223443223430991e-01,4.341661039837951819e-01,5.808823529411881736e-01,4.011976047904219911e-01,5.643776824034461015e-01,4.852941176468448248e-01,4.809542131589097380e-01,4.166666666666714036e-01,4.015748031496038095e-01,5.671085335542684902e-01
3.313253012047994162e-01,4.189560439560437999e-01,3.185347738014847607e-01,5.533088235294059132e-01,4.311377245508971612e-01,6.330472103004183282e-01,2.500000000000000000e-01,4.859561369757585680e-01,3.333333333333357018e-01,5.511811023622072980e-01,5.450151891742649468e-01
3.674698795180688649e-01,4.684065934065912984e-01,1.873733963538128933e-01,5.533088235294059132e-01,3.952095808383226938e-01,5.987124463519393203e-01,3.382352941175668093e-01,3.374374759522922318e-01,2.500000000000000000e-01,5.275590551181110754e-01,7.464788732394325166e-01
4.397590361445509188e-01,6.114926739926715982e-01,4.157663740715733525e-01,5.147058823529562233e-01,3.413173652694609927e-01,5.879828326180103204e-01,3.235294117644116341e-01,4.644093882262438910e-01,4.166666666666714036e-01,5.118110236220481113e-01,5.055233360950026622e-01
4.849397590361661514e-01,5.148809523809561028e-01,4.069885212694117627e-01,6.268382352941301860e-01,4.251497005988049693e-01,5.858369098712330469e-01,3.235294117644116341e-01,4.632550981146579261e-01,5.833333333333357018e-01,5.905511811023629321e-01,5.581331123998936050e-01
2.228915662650763352e-01,2.408424908424890987e-01,8.659689399054926184e-02,8.437500000000000000e-01,2.095808383233546124e-01,8.690987124463589453e-01,7.352941176395688672e-02,2.443247402847319449e-01,4.166666666666714036e-01,6.614173228346444944e-01,7.651201325600638370e-01
6.686746987951721621e-01,8.727106227106276037e-01,8.224172856178277868e-01,1.948529411764923225e-01,7.844311377245496431e-01,1.244635193132950235e-01,4.705882352936896496e-01,9.230473258945792736e-01,6.666666666666714036e-01,1.811023622047223114e-01,2.898370615851959542e-01
4.487951807228967027e-01,5.125915750915766012e-01,5.180621201890609484e-01,5.533088235294059132e-01,4.251497005988049693e-01,6.480686695279018750e-01,2.941176470585560310e-01,3.512889572912669678e-01,5.000000000000000000e-01,6.377952755905553772e-01,5.578569455951409850e-01
3.313253012049699464e-02,2.303113553113576017e-01,3.590479405806874524e-01,7.132352941176520744e-01,2.395209580838333352e-01,8.111587982832730859e-01,1.764705882351336186e-01,3.101192766448619409e-01,4.166666666666714036e-01,8.661417322834665811e-01,7.531068765534385534e-01
6.084337349397799244e-01,3.985805860805911038e-01,4.177920324105350858e-01,5.992647058823479256e-01,4.491017964071879476e-01,6.051502145922711406e-01,3.235294117644116341e-01,4.444016929588343601e-01,4.166666666666714036e-01,5.905511811023629321e-01,4.132836233084802302e-01
2.951807228915868109e-01,2.907509157509196029e-01,4.191424713031715044e-01,6.047794117647242729e-01,3.652694610778439710e-01,5.901287553648160156e-01,2.500000000000000000e-01,4.967295113505230120e-01,4.166666666666714036e-01,5.511811023622072980e-01,7.275614471140556816e-01
4.789156626505928216e-01,6.059981684981678995e-01,5.514854827819064553e-01,4.136029411764781116e-01,7.305389221556879420e-01,3.519313304721123359e-01,5.588235294117112062e-01,6.290881108118568932e-01,5.000000000000000000e-01,2.677165354330668379e-01,2.945318972659514145e-01
4.457831325301242487e-01,3.372252747252773020e-01,3.227548953409851151e-01,5.422794117647100620e-01,2.514970059880248243e-01,5.214592274678153672e-01,3.235294117644116341e-01,4.494036167756902955e-01,4.166666666666714036e-01,5.275590551181110754e-01,4.393813863573612366e-01
2.379518072289101838e-01,5.531135531135547012e-01,4.449696151249149523e-01,5.496323529411739628e-01,4.491017964071879476e-01,6.523605150214564219e-01,3.676470588234224124e-01,4.324740284724910566e-01,5.000000000000000000e-01,6.614173228346444944e-01,5.426677713338818876e-01
5.542168674698757513e-01,4.512362637362627993e-01,4.873396353814953841e-01,5.128676470588402481e-01,4.670658682634751813e-01,6.802575107296178203e-01,3.970588235292780155e-01,4.090034628703378417e-01,5.833333333333357018e-01,4.566929133858259604e-01,6.568627450980386584e-01
3.192771084337380216e-01,4.372710622710656025e-01,4.650573936529376340e-01,6.452205882352899380e-01,3.293413173652695036e-01,5.236051502145926406e-01,2.941176470585560310e-01,4.190073105040426071e-01,4.166666666666714036e-01,4.881889763779518887e-01,6.184755592377797484e-01
4.879518072289386055e-01,4.223901098901094997e-01,3.853814989871686691e-01,4.981617647058840248e-01,2.694610778443085053e-01,5.708154506437779219e-01,3.529411764702672372e-01,3.555213543670632248e-01,3.333333333333357018e-01,5.433070866141740396e-01,5.392156862745096646e-01
5.030120481927724541e-01,4.752747252747226980e-01,5.145172180958823560e-01,4.650735294117822605e-01,4.131736526946099275e-01,5.236051502145926406e-01,3.676470588234224124e-01,4.809542131589097380e-01,5.000000000000000000e-01,5.275590551181110754e-01,3.753106876553431448e-01
5.662650602409655676e-01,5.082417582417591007e-01,4.203241053342345879e-01,5.514705882352899380e-01,4.131736526946099275e-01,5.622317596566404063e-01,2.794117647058556031e-01,5.455944594074608744e-01,5.000000000000000000e-01,5.354330708661443339e-01,3.924330295498492660e-01
5.180722891566063026e-01,4.745879120879124002e-01,6.504051316677923467e-01,3.455882352941159752e-01,4.311377245508971612e-01,4.892703862660994218e-01,2.941176470585560310e-01,5.767602924201611359e-01,5.000000000000000000e-01,4.803149606299221830e-01,4.418668876001135004e-01
7.530120481928008758e-01,7.733516483516496010e-01,6.870357866306555650e-01,6.250000000001421085e-02,7.425149700598829838e-01,2.918454935622207813e-01,5.882352941175668093e-01,6.352443247402845827e-01,6.666666666666714036e-01,2.283464566929112038e-01,2.728528030930661430e-01
6.867469879518068865e-01,7.600732600732627020e-01,7.329507089804181419e-01,2.242647058823621364e-01,6.586826347305390073e-01,2.982832618025810234e-01,4.411764705878340465e-01,6.914197768372432051e-01,6.666666666666714036e-01,3.070866141732295773e-01,1.448494890914098221e-01
4.126506024096556757e-01,4.686355311355328013e-01,2.132005401755598939e-01,7.408088235294201240e-01,2.694610778443085053e-01,7.017167381974331875e-01,2.205882352941443969e-01,2.924201616006172344e-01,4.166666666666714036e-01,5.275590551181110754e-01,7.720243026788153884e-01
6.265060240963862270e-01,6.918498168498175005e-01,7.954085077650212554e-01,2.720588235294201240e-01,7.425149700598829838e-01,1.523605150214564219e-01,4.558823529409892217e-01,6.310119276644883257e-01,6.666666666666714036e-01,2.598425196850371321e-01,3.044739022369498116e-01
6.355421686747035892e-01,7.582417582417591007e-01,8.345712356515875285e-01,1.544117647058982357e-01,8.023952095808368767e-01,2.188841201716797968e-01,7.058823529409892217e-01,7.387456714120830270e-01,7.500000000000000000e-01,1.417322834645666774e-01,1.781275890637701309e-02
4.728915662650479135e-01,4.029304029304086043e-01,3.804861580013501055e-01,4.981617647058840248e-01,2.754491017964078026e-01,6.609442060085797266e-01,4.117647058819784434e-01,5.394382454790331849e-01,4.166666666666714036e-01,6.377952755905553772e-01,5.414250207125093084e-01
4.849397590361661514e-01,7.548076923076934008e-01,6.991897366644153067e-01,3.915441176470579876e-01,6.347305389221524763e-01,2.167381974249025234e-01,5.882352941175668093e-01,6.390919584455545532e-01,6.666666666666714036e-01,2.677165354330668379e-01,2.445457056061854928e-01
3.975903614457649837e-01,5.728021978021970995e-01,3.325455773126257952e-01,6.470588235294343349e-01,2.814371257485035471e-01,6.244635193133092343e-01,2.352941176468448248e-01,4.178530203924637476e-01,3.333333333333357018e-01,6.141732283464591546e-01,5.229218447942542980e-01
5.030120481927724541e-01,6.085164835164817987e-01,6.593517893315308243e-01,1.856617647058840248e-01,7.544910179640709202e-01,3.111587982832588750e-01,5.294117647054008557e-01,6.694882647172022416e-01,5.000000000000000000e-01,2.913385826771630605e-01,2.524164595415605561e-01
4.698795180722754594e-01,5.492216117216131011e-01,3.809925725860878742e-01,6.268382352941301860e-01,4.910179640718581595e-01,5.450643776824080078e-01,4.117647058819784434e-01,4.486340900346306171e-01,4.166666666666714036e-01,4.881889763779518887e-01,4.780447390223727666e-01
6.385542168674760433e-01,5.373168498168539031e-01,7.130317353139759007e-01,4.871323529411881736e-01,5.269461077844290742e-01,4.163090128755300157e-01,4.558823529409892217e-01,4.605617545209668151e-01,4.166666666666714036e-01,3.543307086614184698e-01,5.860259596796453252e-01
2.891566265060134810e-01,2.854853479853503018e-01,3.519581363943267149e-01,5.000000000000000000e-01,4.191616766467056721e-01,6.266094420600865078e-01,3.382352941175668093e-01,4.070796460176993037e-01,5.000000000000000000e-01,4.251968503937000321e-01,4.977906655620003562e-01
2.951807228915868109e-01,3.498168498168467977e-01,3.058744091829836975e-01,6.930147058823763473e-01,2.335329341317375906e-01,7.768240343347514454e-01,2.352941176468448248e-01,1.785302039245877381e-01,3.333333333333357018e-01,6.377952755905553772e-01,6.266224799779109844e-01
4.186746987951721621e-01,3.207417582417591007e-01,2.900067521944649229e-01,7.132352941176520744e-01,3.892215568862269492e-01,6.716738197424945156e-01,2.352941176468448248e-01,2.585609849942258620e-01,4.166666666666714036e-01,5.196850393700778170e-01,7.531068765534385534e-01
5.301204819277245406e-01,5.567765567765547985e-01,4.890276839972997891e-01,6.764705882353041488e-01,4.491017964071879476e-01,6.781115879828405468e-01,1.764705882351336186e-01,6.052327818391702863e-01,5.833333333333357018e-01,5.433070866141740396e-01,6.708091687379180712e-01
1.536144578313383136e-01,3.855311355311386023e-01,1.924375422012154502e-01,7.022058823529562233e-01,1.676646706586844005e-01,8.433476394849748203e-01,2.352941176468448248e-01,2.897268180069261234e-01,4.166666666666714036e-01,6.850393700787407170e-01,6.031483015741514464e-01
5.602409638554490812e-01,6.863553113553138019e-01,6.365631330182317527e-01,2.738970588235360992e-01,5.928143712574858171e-01,4.656652360515067812e-01,4.411764705878340465e-01,5.679107348980423353e-01,5.000000000000000000e-01,4.488188976377962547e-01,4.946147473073736478e-01
2.439759036144550919e-01,3.910256410256423010e-01,3.411546252532069445e-01,6.268382352941301860e-01,1.736526946107801450e-01,6.974248927038786405e-01,1.323529411756680929e-01,2.050788764909583506e-01,1.666666666666714036e-01,5.826771653543332263e-01,5.577188621927646750e-01
4.096385542168832217e-01,3.452380952380948997e-01,1.716745442268745592e-01,4.742647058823621364e-01,3.532934131736524819e-01,6.716738197424945156e-01,3.970588235292780155e-01,4.343978453251224892e-01,3.333333333333357018e-01,6.062992125984223435e-01,6.459541563104096440e-01
4.156626506024281298e-01,5.329670329670292972e-01,3.931465226198511687e-01,5.018382352941159752e-01,3.293413173652695036e-01,6.545064377682479062e-01,2.500000000000000000e-01,4.917275875336670765e-01,4.166666666666714036e-01,5.826771653543332263e-01,6.060480530240255348e-01
4.759036144578203675e-01,3.225732600732627020e-01,3.855503038487491096e-01,6.250000000000142109e-01,4.610778443113758840e-01,5.364806866952847031e-01,2.941176470585560310e-01,4.832627933820745625e-01,4.166666666666714036e-01,4.803149606299221830e-01,5.349351008008866870e-01
3.765060240963862270e-01,3.395146520146496982e-01,2.913571910871048942e-01,6.415441176470579876e-01,3.473053892215567373e-01,6.974248927038786405e-01,2.352941176468448248e-01,4.243939976914248291e-01,3.333333333333357018e-01,7.244094488188999037e-01,6.502347417840397270e-01
4.066265060240823459e-01,1.565934065934087016e-01,2.748143146522608049e-01,7.187500000000142109e-01,2.754491017964078026e-01,6.309012875536410547e-01,2.794117647058556031e-01,3.570604078491754763e-01,2.500000000000000000e-01,6.062992125984223435e-01,6.384976525821599580e-01
2.560240963855164864e-01,2.717490842490875025e-01,2.609723160027002109e-01,8.143382352941301860e-01,2.934131736526985890e-01,6.609442060085797266e-01,2.058823529409892217e-01,3.320507887649100098e-01,3.333333333333357018e-01,5.196850393700778170e-01,6.847555923777974840e-01
