4.367469879518068865e-01,5.714285714285693984e-01,4.959486833220800861e-01,3.566176470588402481e-01,4.550898203592801394e-01,4.914163090128766953e-01,3.529411764702672372e-01,5.498268564832642369e-01,6.666666666666714036e-01,4.409448818897665490e-01,4.442143054404894542e-01
5.662650602409655676e-01,6.490384615384670042e-01,5.246455097906803644e-01,3.511029411764923225e-01,5.508982035928156051e-01,5.879828326180103204e-01,4.705882352936896496e-01,4.494036167756902955e-01,5.000000000000000000e-01,4.803149606299221830e-01,5.778790389395211946e-01
5.030120481927724541e-01,5.013736263736277010e-01,5.734301147873068771e-01,4.742647058823621364e-01,5.329341317365283714e-01,4.549356223175777814e-01,4.411764705878340465e-01,5.198153135821499404e-01,5.000000000000000000e-01,3.858267716535443981e-01,4.548467274233658486e-01
5.240963855421796325e-01,3.173076923076934008e-01,4.686022957461162264e-01,3.455882352941159752e-01,6.227544910179645399e-01,4.721030042918386016e-01,3.823529411761228403e-01,5.336667949211246764e-01,4.166666666666714036e-01,5.590551181102370037e-01,4.041701187517290350e-01
3.945783132529925297e-01,2.802197802197810006e-01,4.632005401755563412e-01,5.110294117647242729e-01,5.089820359281453932e-01,4.828326180257533906e-01,4.117647058819784434e-01,4.901885340515548251e-01,3.333333333333357018e-01,7.086614173228369395e-01,7.283899475283064362e-01
5.060240963855449081e-01,3.669871794871824022e-01,6.161377447670481899e-01,4.595588235294201240e-01,3.652694610778439710e-01,5.493562231759625547e-01,4.705882352936896496e-01,3.851481338976583402e-01,5.000000000000000000e-01,4.094488188976370679e-01,5.829881248273949268e-01
4.789156626505928216e-01,4.970238095238102005e-01,5.540175557056024047e-01,3.988970588235503101e-01,5.628742514970070943e-01,5.107296137339147890e-01,3.529411764702672372e-01,6.048480184686439998e-01,4.166666666666714036e-01,5.590551181102370037e-01,5.440486053576378822e-01
4.909638554216826378e-01,3.122710622710656025e-01,5.244767049290999239e-01,3.033088235294343349e-01,5.089820359281453932e-01,4.957081545064312422e-01,2.794117647058556031e-01,5.594459407464427159e-01,5.000000000000000000e-01,5.748031496062964152e-01,4.752830709748678828e-01
4.246987951807170703e-01,3.663003663003649990e-01,6.012829169480049529e-01,3.216911764705940868e-01,6.227544910179645399e-01,4.184549356223072891e-01,4.264705882351336186e-01,4.393997691419784246e-01,5.000000000000000000e-01,4.094488188976370679e-01,5.182270091135023904e-01
5.060240963855449081e-01,5.444139194139197002e-01,5.850776502363288500e-01,4.669117647058982357e-01,4.730538922155709258e-01,6.137339055793944453e-01,4.411764705878340465e-01,4.390150057714521381e-01,4.166666666666714036e-01,4.803149606299221830e-01,4.687931510632381560e-01
5.120481927710613945e-01,3.651556776556788009e-01,5.072586090479411780e-01,4.503676470588402481e-01,5.089820359281453932e-01,4.248927038626533204e-01,3.970588235292780155e-01,5.125048095421362859e-01,5.833333333333357018e-01,5.433070866141740396e-01,4.444904722452349688e-01
3.885542168674760433e-01,5.867673992674014016e-01,5.670155300472643489e-01,3.750000000000142109e-01,4.371257485029929057e-01,6.630901287553570000e-01,4.117647058819784434e-01,6.602539438245500492e-01,5.833333333333357018e-01,4.251968503937000321e-01,4.752830709748678828e-01
6.234939759036137730e-01,5.750915750915766012e-01,5.735989196488873176e-01,4.007352941176662853e-01,4.610778443113758840e-01,3.841201716738140703e-01,3.529411764702672372e-01,5.336667949211246764e-01,5.833333333333357018e-01,3.622047244094517282e-01,4.544324772162369186e-01
5.030120481927724541e-01,4.922161172161167997e-01,5.867656988521261496e-01,4.375000000000000000e-01,5.329341317365283714e-01,5.278969957081471875e-01,4.852941176468448248e-01,4.767218160831134810e-01,5.000000000000000000e-01,4.645669291338556661e-01,5.259596796465046964e-01
5.180722891566063026e-01,6.027930402930365972e-01,7.091492234976364273e-01,2.867647058823621364e-01,4.970059880239503514e-01,4.699570815450613281e-01,4.264705882351336186e-01,5.382839553674543254e-01,5.000000000000000000e-01,4.094488188976370679e-01,4.344103838718567090e-01
6.114457831325239567e-01,5.643315018315036014e-01,5.511478730587455743e-01,2.738970588235360992e-01,5.928143712574858171e-01,3.712446351931220079e-01,3.970588235292780155e-01,5.709888418622597328e-01,5.000000000000000000e-01,3.937007874015741038e-01,4.229494614747295600e-01
6.144578313252964108e-01,6.556776556776569009e-01,5.606009453072253734e-01,4.025735294117822605e-01,5.688622754490992861e-01,4.484978540772459610e-01,4.558823529409892217e-01,6.290881108118568932e-01,5.000000000000000000e-01,2.913385826771630605e-01,4.223971278652314254e-01
6.475903614457934054e-01,6.298076923076934008e-01,7.071235651586782467e-01,2.647058823529562233e-01,5.688622754490992861e-01,4.957081545064312422e-01,4.264705882351336186e-01,6.202385532897309872e-01,4.166666666666714036e-01,2.755905511811036490e-01,6.331123998895336058e-01
6.867469879518068865e-01,5.675366300366277983e-01,5.823767724510453547e-01,3.823529411764781116e-01,6.766467065868226882e-01,3.733905579398992813e-01,4.411764705878340465e-01,6.737206617929984986e-01,5.833333333333357018e-01,3.070866141732295773e-01,4.363435515051108382e-01
5.451807228915583892e-01,5.171703296703356045e-01,6.488858879135719349e-01,3.529411764706082977e-01,7.125748502994007083e-01,3.304721030042969687e-01,4.117647058819784434e-01,6.694882647172022416e-01,5.000000000000000000e-01,4.645669291338556661e-01,3.331952499309593918e-01
4.819277108433652757e-01,5.576923076923137046e-01,7.062795408507760442e-01,4.283088235294201240e-01,6.107784431137694980e-01,3.090128755364816016e-01,5.147058823527004279e-01,4.801846864178571650e-01,5.833333333333357018e-01,6.141732283464591546e-01,4.203258768296009862e-01
5.210843373494071784e-01,4.713827838827882033e-01,6.434841323430084969e-01,3.621323529411881736e-01,6.467065868263475181e-01,3.969957081544919220e-01,5.147058823527004279e-01,6.729511350519459256e-01,4.166666666666714036e-01,3.464566929133852113e-01,4.881248273957439210e-01
5.963855421686901082e-01,5.915750915750948025e-01,7.581026333558433805e-01,2.922794117647100620e-01,6.586826347305390073e-01,3.648068669527901875e-01,4.852941176468448248e-01,5.525202000769553479e-01,5.000000000000000000e-01,3.779527559055111396e-01,4.276442971554814676e-01
7.801204819276961189e-01,5.048076923076934008e-01,6.507427413909496750e-01,2.996323529411739628e-01,6.646706586826347518e-01,5.064377682403318204e-01,4.705882352936896496e-01,6.671796844940374172e-01,5.000000000000000000e-01,2.204724409448814981e-01,4.819110742888739196e-01
5.933734939758892324e-01,6.197344322344306988e-01,5.919986495611055943e-01,3.639705882353041488e-01,6.107784431137694980e-01,4.012875536480606797e-01,5.147058823527004279e-01,6.344747979992320097e-01,5.000000000000000000e-01,2.440944881889777207e-01,3.195249930958290463e-01
6.536144578313383136e-01,6.444597069597080008e-01,5.271775827143834192e-01,2.977941176470579876e-01,7.005988023952127719e-01,4.399141630901226563e-01,4.558823529409892217e-01,5.640631011927723648e-01,5.000000000000000000e-01,3.700787401574814339e-01,4.012703673018478412e-01
5.993975903614625622e-01,5.000000000000000000e-01,6.618838622552338791e-01,2.573529411764923225e-01,6.167664670658687953e-01,3.690987124463447344e-01,5.147058823527004279e-01,6.818006925740718316e-01,5.000000000000000000e-01,3.464566929133852113e-01,4.384148025407341720e-01
7.108433734939865190e-01,5.311355311355328013e-01,5.894665766374096449e-01,2.610294117647242729e-01,6.407185628742517736e-01,2.575107296137275625e-01,4.999999999995452526e-01,6.544824932666415407e-01,6.666666666666714036e-01,5.590551181102370037e-01,4.014084507042241512e-01
7.710843373494071784e-01,5.082417582417591007e-01,6.463538149898724328e-01,3.033088235294343349e-01,7.005988023952127719e-01,3.261802575107282109e-01,4.558823529409892217e-01,6.533282031550626812e-01,6.666666666666714036e-01,3.543307086614184698e-01,4.432477216238623896e-01
6.596385542168548000e-01,4.670329670329707028e-01,6.178257933828490422e-01,1.452205882353183597e-01,8.263473053892198550e-01,3.583690987124441563e-01,5.735294117644116341e-01,6.660253943824514522e-01,7.500000000000000000e-01,3.543307086614184698e-01,4.409003037834864358e-01
6.054216867470074703e-01,6.440018315018321005e-01,6.745442268737349423e-01,2.812500000000142109e-01,7.065868263473049637e-01,2.210300429184570703e-01,5.441176470585560310e-01,6.429395921508316292e-01,7.500000000000000000e-01,3.070866141732295773e-01,3.289146644573328615e-01
6.174698795180688649e-01,6.806318681318686004e-01,7.584402430790007088e-01,2.352941176470721985e-01,7.964071856287411322e-01,2.725321888412111093e-01,5.735294117644116341e-01,6.825702193151244046e-01,5.833333333333357018e-01,2.834645669291333547e-01,4.063794531897286788e-01
6.475903614457934054e-01,6.412545787545766984e-01,8.558406482106697410e-01,2.518382352941159752e-01,7.604790419161666648e-01,2.768240343347656562e-01,6.176470588234224124e-01,6.925740669488220647e-01,6.666666666666714036e-01,2.204724409448814981e-01,3.007456503728214159e-01
7.108433734939865190e-01,7.023809523809561028e-01,7.550641458473990042e-01,1.856617647058840248e-01,7.544910179640709202e-01,2.660944206008366564e-01,5.294117647054008557e-01,5.602154674874952889e-01,5.000000000000000000e-01,1.732283464566926057e-01,4.117647058823479256e-01
7.620481927710898162e-01,6.717032967032992019e-01,7.636731937879801535e-01,2.481617647058840248e-01,7.664670658682659621e-01,1.609442060085939374e-01,5.441176470585560310e-01,7.345132743362867700e-01,7.500000000000000000e-01,3.779527559055111396e-01,2.346037006351835430e-01
4.397590361445509188e-01,5.022893772893795017e-01,5.298784604996633618e-01,5.882352941176520744e-01,3.772455089820354601e-01,7.038626609442104609e-01,2.941176470585560310e-01,4.309349749903788052e-01,2.500000000000000000e-01,5.511811023622072980e-01,6.111571389118992670e-01
5.000000000000000000e-01,3.711080586080583998e-01,4.108710330857512361e-01,4.779411764705940868e-01,4.371257485029929057e-01,5.171673819742466094e-01,4.264705882351336186e-01,4.540207772220128390e-01,3.333333333333357018e-01,4.488188976377962547e-01,4.855012427506224526e-01
4.066265060240823459e-01,5.116758241758248005e-01,4.068197164078313222e-01,5.275735294117680496e-01,3.712574850299397156e-01,5.772532188841239531e-01,3.529411764702672372e-01,4.544055405925391256e-01,4.166666666666714036e-01,5.669291338582667095e-01,5.490196078431353044e-01
4.216867469879446162e-01,3.695054945054963014e-01,4.204929101958150284e-01,6.985294117647242729e-01,3.892215568862269492e-01,5.922746781115932890e-01,3.235294117644116341e-01,4.594074644093879556e-01,4.166666666666714036e-01,6.299212598425185661e-01,6.204087268710267722e-01
5.060240963855449081e-01,5.247252747252773020e-01,4.716407832545570500e-01,4.503676470588402481e-01,4.191616766467056721e-01,6.094420600858256876e-01,3.382352941175668093e-01,3.786071565986901533e-01,3.333333333333357018e-01,4.724409448818924773e-01,5.379729356531299800e-01
6.475903614457934054e-01,5.892857142857153008e-01,3.163403106009461396e-01,5.128676470588402481e-01,3.113772455089822699e-01,6.416309012875416329e-01,3.529411764702672372e-01,3.870719507502897727e-01,3.333333333333357018e-01,6.456692913385850829e-01,4.774924054128675266e-01
4.126506024096556757e-01,3.681318681318686004e-01,4.247130317353153828e-01,7.481617647058840248e-01,4.371257485029929057e-01,6.051502145922711406e-01,3.823529411761228403e-01,4.851866102347059950e-01,3.333333333333357018e-01,5.669291338582667095e-01,5.865782932891505652e-01
4.698795180722754594e-01,5.611263736263722990e-01,3.462187711006059487e-01,4.117647058823621364e-01,3.592814371257517791e-01,5.708154506437779219e-01,1.911764705882887938e-01,3.843786071565986617e-01,4.166666666666714036e-01,6.062992125984223435e-01,4.936481634907465832e-01
3.704819277108697406e-01,3.750000000000000000e-01,3.318703578663075859e-01,5.919117647058840248e-01,4.011976047904219911e-01,6.609442060085797266e-01,3.529411764702672372e-01,4.447864563293606466e-01,3.333333333333357018e-01,5.984251968503926378e-01,5.828500414250186168e-01
3.012048192771032973e-01,5.558608058608029978e-01,4.223497636731927685e-01,5.643382352941301860e-01,3.772455089820354601e-01,5.128755364806920625e-01,2.794117647058556031e-01,5.706040784917334463e-01,5.833333333333357018e-01,4.409448818897665490e-01,5.443247721623833968e-01
3.373493975903727460e-01,4.896978021978029005e-01,4.191424713031715044e-01,5.110294117647242729e-01,4.191616766467056721e-01,5.708154506437779219e-01,3.970588235292780155e-01,4.936514043863056145e-01,4.166666666666714036e-01,3.937007874015741038e-01,5.044186688759992876e-01
3.795180722891586811e-01,4.626831501831532023e-01,3.730587440918284869e-01,4.503676470588402481e-01,4.610778443113758840e-01,5.815450643776785000e-01,3.382352941175668093e-01,3.839938437860723752e-01,4.166666666666714036e-01,6.062992125984223435e-01,4.196354598177265416e-01
4.578313253012140649e-01,3.601190476190510026e-01,4.493585415259957472e-01,5.551470588235503101e-01,4.790419161676631177e-01,5.257510729613699141e-01,3.823529411761228403e-01,4.551750673335916986e-01,3.333333333333357018e-01,5.354330708661443339e-01,5.646230323115162264e-01
3.975903614457649837e-01,6.341575091575109013e-01,4.633693450371367817e-01,4.724264705882461612e-01,4.011976047904219911e-01,5.064377682403318204e-01,3.529411764702672372e-01,4.517121969988480146e-01,3.333333333333357018e-01,6.929133858267739754e-01,5.457056061861393914e-01
3.313253012047994162e-01,4.546703296703356045e-01,4.888588791357193486e-01,6.360294117647100620e-01,3.892215568862269492e-01,6.673819742489115470e-01,3.823529411761228403e-01,4.951904578684107605e-01,5.000000000000000000e-01,5.433070866141740396e-01,5.930682132007731866e-01
2.951807228915868109e-01,4.734432234432262021e-01,4.324780553679943296e-01,5.220588235294201240e-01,4.670658682634751813e-01,6.523605150214564219e-01,3.088235294117112062e-01,4.078491727587518767e-01,4.166666666666714036e-01,6.456692913385850829e-01,6.123998895332789516e-01
5.000000000000000000e-01,3.818681318681313996e-01,4.031060094530722893e-01,5.900735294117680496e-01,3.413173652694609927e-01,4.248927038626533204e-01,3.235294117644116341e-01,5.402077722200857579e-01,3.333333333333357018e-01,5.196850393700778170e-01,4.359293012979819082e-01
5.210843373494071784e-01,4.986263736263722990e-01,4.476704929101948949e-01,6.158088235294201240e-01,3.652694610778439710e-01,6.266094420600865078e-01,2.794117647058556031e-01,5.513659099653693829e-01,5.000000000000000000e-01,4.330708661417297378e-01,5.291355979011314048e-01
3.524096385542065946e-01,3.221153846153868017e-01,5.241390952059425956e-01,3.639705882353041488e-01,3.532934131736524819e-01,6.137339055793944453e-01,3.676470588234224124e-01,5.298191612158547059e-01,3.333333333333357018e-01,5.511811023622072980e-01,5.828500414250186168e-01
4.457831325301242487e-01,4.045329670329707028e-01,3.836934503713713696e-01,5.643382352941301860e-01,4.790419161676631177e-01,5.729613733905551953e-01,4.411764705878340465e-01,5.282801077337424545e-01,4.166666666666714036e-01,5.354330708661443339e-01,4.363435515051108382e-01
4.006024096385374378e-01,4.478021978021970995e-01,3.560094530722466288e-01,4.485294117647242729e-01,3.652694610778439710e-01,6.394849785407643594e-01,3.823529411761228403e-01,2.624086186995029379e-01,3.333333333333357018e-01,6.220472440944888604e-01,5.863021264843979452e-01
3.493975903614341405e-01,4.803113553113576017e-01,4.696151249155953167e-01,4.558823529411881736e-01,4.910179640718581595e-01,5.321888412017017345e-01,3.676470588234224124e-01,5.559830704116990319e-01,4.166666666666714036e-01,4.488188976377962547e-01,6.260701463684057444e-01
5.180722891566063026e-01,3.972069597069634028e-01,5.133355840648228252e-01,5.790441176470721985e-01,4.251497005988049693e-01,6.459227467811246015e-01,3.382352941175668093e-01,4.040015390534819062e-01,4.166666666666714036e-01,6.692913385826813055e-01,6.245512289422805452e-01
