T24,T30,T50,P30,Ps30,phi,NRf,BPR,htBleed,w31,w32
0.7447578290118884,0.5134132701749508,0.6110997937463836,0.43236463921196844,0.6557041443589142,0.5227056331686128,0.36259907651356116,0.6087349078416295,0.4166666666666714,0.5007404907224995,0.31467501098105544
0.2874708569544566,0.396680152230239,0.35518841942243284,0.6301009614357156,0.34352718380720404,0.7149001814724016,0.3066989919061598,0.3551255401818665,0.5,0.5748090707887492,0.6070034528535828
0.3411706771383365,0.5141766795360212,0.37554880252182343,0.5534040859175633,0.32171433898401247,0.582247815996837,0.3029151496639315,0.4213437448594135,0.3333333333333357,0.6021731931129395,0.5605297355474903
0.2591463414634063,0.414650098103337,0.37474679270762934,0.6183574879227081,0.4702380952380949,0.5650319829424433,0.26470588235270043,0.49007395873881165,0.3333333333333357,0.6456692913385815,0.45002108814846054
0.7677188729570901,0.5178454992516777,0.6255786773797531,0.3690459211942283,0.6390315777824078,0.39719699331578795,0.5904742951306616,0.7301284693462975,0.5833333333333357,0.2875431401620716,0.36151421418342267
0.39634146341461474,0.3461957706562089,0.4667454422687385,0.5652173913043441,0.38690476190476275,0.7569296375266532,0.23529411764684482,0.4542623588945105,0.3333333333333357,0.7007874015748037,0.6680725432307
0.7298578043917416,0.7881213319600917,0.5821207629306606,0.33014715251951543,0.6969645223854251,0.3959165476276496,0.4924029353123842,0.8087458123881106,0.5833333333333357,0.28488251591734937,0.36601011462317956
0.5823170731707137,0.4881185960322725,0.6861917623227569,0.45410628019322985,0.648809523809522,0.29637526652452095,0.49999999999954525,0.5504087193460521,0.6666666666666714,0.3307086614173258,0.4833403627161559
0.4512195121951095,0.5600610420754322,0.515361242403781,0.573268921095007,0.5,0.4946695095948854,0.38235294117612284,0.4807318022576865,0.5833333333333357,0.44094488188976655,0.5283284127653616
0.747695130120178,0.4529141897519011,0.5909803574435095,0.3941667831299185,0.6541873671332574,0.407432270405252,0.4124347689030401,0.5753773845411629,0.5833333333333357,0.34645669291338876,0.4018020568450993
0.4725609756097242,0.4253324613036895,0.43045239702903615,0.6827697262479973,0.44642857142857295,0.7356076759061807,0.26470588235270043,0.4822888283378788,0.4166666666666714,0.5511811023622073,0.5502600871643466
0.7385926351077217,0.6692295636164189,0.7532484793537364,0.1613926683639022,0.7915527104908833,0.2531395971154353,0.5897128706083095,0.7712736618871787,0.5833333333333357,0.2274045681976169,0.16875638378477475
0.2926829268292579,0.5147155003270143,0.5383187035786641,0.49436392914653027,0.422619047619051,0.5501066098080969,0.38235294117612284,0.4908524717789078,0.4166666666666714,0.48818897637795544,0.6229439055250907
0.4815392753564538,0.6917363440396684,0.549294727518749,0.44495029012470866,0.6181620409629893,0.46948255622660895,0.35431852110468753,0.5213743431989357,0.5,0.43990392765978825,0.38979212679258524
0.41262287418885535,0.45817343835813773,0.42995257321389957,0.5032951095352587,0.49517112499020044,0.548978567734963,0.3196461212928625,0.48729686942526484,0.5,0.4180659409384049,0.46749139058835
0.5671782177956288,0.7339420129103829,0.6489712820100451,0.4144501309873192,0.5672894075547426,0.39363925301856284,0.41483563067049545,0.651392797621817,0.5,0.4475219806496078,0.3723055431594773
0.6344240217608785,0.39510028603126557,0.7782328499130458,0.3123260232386684,0.5307050787746697,0.5573797508055662,0.4906425447916263,0.5763648201707099,0.5,0.3410878226541243,0.42405788907867503
0.6640161799423367,0.49995214211966044,0.7526689351646922,0.2832777530253452,0.6187760481591269,0.22453604625162882,0.5330634836495847,0.7586481344196443,0.5,0.3842307639455669,0.32892265389535424
0.25,0.43492478744277463,0.4598244429439582,0.6247987117552327,0.2738095238095255,0.6567164179104452,0.3088235294117112,0.3682366679641902,0.25,0.5039370078740149,0.4782792070856132
0.39939024390241684,0.5940701983867456,0.5742741390952055,0.5523349436392806,0.571428571428573,0.522388059701484,0.4264705882351336,0.5819384974698352,0.6666666666666714,0.5039370078740149,0.4006748207507371
0.5442680163282034,0.4023748010626136,0.4386062913794291,0.6082041403723792,0.3998503679499237,0.6502382515687088,0.23529411764684482,0.4683053795362184,0.3333333333333357,0.4108011371772946,0.48887047593952815
0.42997350119654243,0.45882348809607976,0.4571780177928133,0.46389797802119404,0.45480933628424225,0.5179234004746149,0.33388212129239037,0.5607092453072866,0.5833333333333357,0.4149920019517843,0.5212800889849873
0.5458858450148227,0.5269273067474884,0.6086551861807408,0.5294462227093248,0.5418055599767335,0.5098104783150035,0.426299014146025,0.5177567902379252,0.5,0.47994749486470667,0.4993111142182656
0.3902439024390105,0.29758011772401005,0.4338284942606343,0.5668276972624824,0.33333333333333215,0.6567164179104452,0.29411764705855603,0.40949785908914293,0.3333333333333357,0.5511811023622073,0.4864332911570344
0.4654432983370782,0.38519740200562325,0.5570934842366952,0.6496981858580853,0.407413681276946,0.5591325883306837,0.3267632852944189,0.41585990044226406,0.4166666666666714,0.35783857050808976,0.5012556384466507
0.7757397287190315,0.5429019808821707,0.6740208579595475,0.29915253055052915,0.7298105728920525,0.2945113882312995,0.5482567686781294,0.7517476589396139,0.5833333333333357,0.19878842992821433,0.28876782673415846
0.5454201125297118,0.5472370518597884,0.7389346553772569,0.4245882723684389,0.6092065200275059,0.3998444092893152,0.41026171926068855,0.6015393720463322,0.4166666666666714,0.37066262827254093,0.4326989361361484
0.5847177132739887,0.474534253322787,0.5400188831909993,0.434666885630449,0.5810878572427036,0.43061420882645507,0.3473493822416458,0.4231206687332403,0.5,0.421660598372366,0.5399306733865714
0.513467321826397,0.5946285407656617,0.654230574879584,0.398567974146232,0.5537857336193994,0.37488307424072786,0.5262376260420751,0.5724733599506138,0.5833333333333357,0.40927872481232086,0.48305797481747703
0.3711526745214542,0.4425420271130136,0.5020268968739394,0.45097002343219117,0.535424309459593,0.4697220322941007,0.3463316217803367,0.622578192785447,0.5,0.5075048681851548,0.4796157075486889
0.5579268292682968,0.4373228689775459,0.34773801485482636,0.6940418679549083,0.3452380952380949,0.6012793176972195,0.29411764705855603,0.40093421564811393,0.3333333333333357,0.6692913385826778,0.5887811050189811
0.7219753731753542,0.7826257902941052,0.5876012048258907,0.38182250535687956,0.6986667693101545,0.4050825673652412,0.37317672417748327,0.7137834604241533,0.6666666666666714,0.27559055118110365,0.11489490297945792
0.5657209629810325,0.5465793855835201,0.7638350078326006,0.48884547712987114,0.6441525042330127,0.3383496652733129,0.3840139958169857,0.738019806090854,0.5833333333333357,0.3752193868774647,0.28844817738198003
0.38222620988145195,0.33684658291107894,0.46712276112692663,0.5682523738919514,0.3734547242990587,0.5893374233106528,0.32352941176441163,0.4477854520286684,0.5,0.48379812672011013,0.5690239905767243
0.7197440510524018,0.5481999520847012,0.7567839635625759,0.21779233356015482,0.609621109406465,0.2620006865835478,0.5228416782588283,0.7427000080033821,0.5833333333333357,0.27063556797771327,0.2933318338965307
0.6158536585365653,0.4887726182690244,0.478055367994596,0.5764895330112694,0.5,0.6162046908315659,0.38235294117612284,0.488906189178671,0.4166666666666714,0.7007874015748037,0.37944608463376994
0.746432477606902,0.5864696549727668,0.8141162868037988,0.2849264102479765,0.6540748613662579,0.31496673559479405,0.5294117647054009,0.6643946487563568,0.5833333333333357,0.38284169839303317,0.28555548796253305
0.48414063224879555,0.5962066029858875,0.590513921925524,0.5230260349812994,0.48335067242948426,0.47632286242775024,0.3441191769793477,0.5303012554935904,0.4166666666666714,0.42834318001332505,0.5686957246771698
0.3810975609756042,0.5271419228253791,0.43450371370695606,0.6199677938808463,0.375,0.5053304904051004,0.2205882352941444,0.4908524717789078,0.5833333333333357,0.5826771653543332,0.5827358357936134
0.38042714256451404,0.31223722137627874,0.3593764201696068,0.723454583764422,0.2339711084452496,0.6807101477687496,0.3295093001902387,0.44302424483813496,0.25,0.48386029057424906,0.7207642189727395
0.4847560975609895,0.34750381512971984,0.3014854827819029,0.6070853462157828,0.17857142857142705,0.6631130063965855,0.23529411764684482,0.3511093810821393,0.5,0.6377952755905518,0.7064529734289309
0.5642111656198381,0.49717387660992785,0.5723934378608746,0.45653130571345457,0.5245624119762766,0.4366092528931631,0.2674668755194034,0.5236727466363007,0.5833333333333357,0.3909853235510994,0.4139138194952565
0.2987804878048621,0.3017222585567936,0.4772113436866974,0.5668276972624824,0.4047619047619051,0.5522388059701484,0.3382352941175668,0.3915920591669888,0.5833333333333357,0.5669291338582703,0.6086039645719055
0.24048230717536967,0.45158002762721594,0.27991822455204485,0.5616604691283271,0.3531586423677666,0.7658694246865991,0.3029175169217524,0.23710732111574373,0.4166666666666714,0.5579693563797967,0.42660587589422505
0.5579268292682968,0.5059952038369318,0.7221471978392984,0.43156199677937934,0.547619047619051,0.5351812366737789,0.41176470588197844,0.30712339431686075,0.5833333333333357,0.34645669291338876,0.46928159707577777
0.54573170731706,0.7612818835840471,0.8273126266036464,0.328502415458928,0.6845238095238102,0.35607675906183545,0.35294117647026724,0.44998053717399955,0.6666666666666714,0.4094488188976406,0.4293547026571005
0.4298780487804663,0.3464137780684595,0.4758609047940574,0.5169082125603808,0.3035714285714306,0.5735607675906209,0.29411764705855603,0.6800311405216064,0.5,0.6299212598425221,0.5721917615633316
0.43106117643296216,0.5573865531871789,0.5382036905092029,0.4755125145788668,0.5625843865803226,0.5851700930746375,0.3118854394192567,0.537639359427402,0.4166666666666714,0.5400281908582372,0.49542501146601126
0.24085365853656526,0.4113799869195631,0.411546252532073,0.6328502415458956,0.4047619047619051,0.7249466950959516,0.23529411764684482,0.4577656675749324,0.25,0.559055118110237,0.6036833965977806
0.5891990540549727,0.5897087787695625,0.4458121773680013,0.46259574169756945,0.6538394387068855,0.38358958710283275,0.4007567344997369,0.6077091489582571,0.5833333333333357,0.3927337552678054,0.3741580842147556
0.40218558744021493,0.5111167861822494,0.5305566570583835,0.5434397306828629,0.5237105627147578,0.5284011785643798,0.4095940106553826,0.5321079783713358,0.4166666666666714,0.5355639800308758,0.4366658926001108
0.6018172701269293,0.5845058297564734,0.5544623487023905,0.3410467717971386,0.6115809626866664,0.3489679574148994,0.3769846134259751,0.7149160936378607,0.5,0.41819407888495164,0.4365420824988391
0.6335117441502973,0.4131378009372284,0.47112623384616015,0.4346690112706284,0.4511419766744247,0.53303315330092,0.34310072989273976,0.4844955820814718,0.5,0.3822555012068882,0.44754673763994646
0.4737815296854251,0.5604416182867524,0.5309133298155935,0.4743374786307015,0.5501043417352349,0.5872039084279521,0.4040074971148897,0.5653536422734007,0.5,0.4396595866705084,0.5153713857266382
0.7349838177597405,0.4742295555366596,0.7184964713372679,0.2860935063584975,0.6114517512713213,0.3744868582689804,0.5581103645913572,0.6640076878510612,0.5,0.32539055900940284,0.3801479266618699
0.35060975609755474,0.35557008938304335,0.2629979743416584,0.6682769726247955,0.29761904761904745,0.8272921108742111,0.2794117647058556,0.396652393927603,0.4166666666666714,0.7086614173228369,0.6218192042738622
0.5345309637661728,0.4715937321400787,0.7908670280539845,0.2815865237086399,0.6762727240802064,0.37255962142030796,0.4603290857153297,0.6171386709469502,0.5833333333333357,0.4577540848577968,0.36018479138866866
0.6741076965582522,0.6164027523503037,0.7985837657413164,0.3393332235328046,0.6840275484672134,0.420727183013085,0.5294117647054009,0.655160499988753,0.5833333333333357,0.3658606474381614,0.34326273160537113
0.2567281766880285,0.38597885208146465,0.38008203953425834,0.5591258725444135,0.40374006844772836,0.7046698442342318,0.3190735132284317,0.44967142011255845,0.3333333333333357,0.5255314744002177,0.6374399464053511
0.33856889226788667,0.357234021865807,0.5346226425711293,0.5470912647617041,0.3365354017732436,0.4841774760328832,0.27298890926203967,0.47912683908288756,0.3333333333333357,0.509593520354958,0.5270140689935658
0.3810975609756042,0.29561805101373295,0.41610398379473423,0.6231884057971087,0.32738095238095255,0.6908315565031842,0.20588235294098922,0.4262358894511493,0.4166666666666714,0.6220472440944924,0.5513847884155751
0.666220631678101,0.7492979343806923,0.7139535984439433,0.3218644071779124,0.666600539425044,0.2866501032595892,0.46320806525318403,0.6206233639274785,0.5,0.3700204232199873,0.3287176615171745
0.3152809641975125,0.42007197161549925,0.4383540035774125,0.6869120983871824,0.34614678084030004,0.7236770972202464,0.26178705194206486,0.3518551790918707,0.3333333333333357,0.5952995201905154,0.597268098163461
0.44207317073170316,0.5264879005886272,0.3603983794733274,0.4025764895330184,0.44047619047619335,0.5330490405117416,0.38235294117612284,0.4406383806928815,0.4166666666666714,0.5196850393700814,0.5089273161816408
0.2652439024390105,0.27512535426205176,0.23160027008777817,0.7004830917874472,0.26190476190476275,0.742004264392321,0.25,0.4620474892954505,0.25,0.6771653543307146,0.7484886826936545
0.678976000258217,0.6145250492406618,0.7381026884658581,0.3436523336449824,0.7029275138008657,0.3297286913215771,0.5873350753081468,0.6587251656380388,0.6666666666666714,0.2843482462852158,0.20346026139378637
0.35670731707315895,0.2847176804011369,0.31262660364618355,0.6602254428341467,0.24404761904761685,0.6695095948827401,0.1911764705882888,0.32113662903853424,0.25,0.6771653543307146,0.4730774637986812
0.7057994734498436,0.5728688966175639,0.5206330225630396,0.4504329938900469,0.5252909902037395,0.4205141076700869,0.35707515873900775,0.6663097036920007,0.5833333333333357,0.31693205681305514,0.3426277350524245
0.5617294395611339,0.6459286118805352,0.5624494511756879,0.36706423564069723,0.6982164633523311,0.3580390948812351,0.5797915168700456,0.7428597061804041,0.5,0.18364773421134828,0.25336933742449474
0.6203756547726584,0.5672373909386366,0.7073000843674819,0.27750137046365353,0.6953791377809466,0.2887733421536893,0.538753837801778,0.6221397494200858,0.6666666666666714,0.2964361440503822,0.32532757087226827
0.375,0.3747547416612207,0.35600945307224663,0.5748792270531311,0.4107142857142847,0.5351812366737789,0.3382352941175668,0.40171272868821006,0.3333333333333357,0.5196850393700814,0.6898636299732885
0.3658536585365937,0.4203182908218892,0.26924375422012403,0.7165861513687588,0.3690476190476204,0.5074626865671803,0.32352941176441163,0.40093421564811393,0.3333333333333357,0.7559055118110223,0.4914944467875699
0.6341463414634063,0.7521255722694562,0.6814652261985117,0.41223832528179116,0.6369047619047628,0.37526652452025644,0.38235294117612284,0.6706889840404813,0.6666666666666714,0.33858267716535906,0.3579361732039885
0.3719512195121979,0.3878351863963374,0.4601620526671155,0.5523349436392806,0.4166666666666643,0.5607675906183403,0.3382352941175668,0.36356558972363473,0.3333333333333357,0.559055118110237,0.7043441585828774
0.7429379663567488,0.5197572572081981,0.6290128555968337,0.48686264710235605,0.6089511384472743,0.3929584506849011,0.30482122712282944,0.6643894393409653,0.5833333333333357,0.3166548428076297,0.2881594419891371
