T24,T30,T50,P30,Ps30,phi,NRf,BPR,htBleed,w31,w32
0.43902439024390105,0.4643557880967961,0.42218095881161233,0.58132045088567,0.3511904761904745,0.603411513859271,0.3088235294117112,0.3744647722849379,0.4166666666666714,0.5984251968503962,0.4708280612962099
0.4329268292682684,0.36995857859167813,0.3727211343686676,0.590982286634457,0.4821428571428541,0.6823027718550065,0.3088235294117112,0.4542623588945105,0.25,0.6299212598425221,0.5599606354561999
0.3871951219512084,0.5005450185306302,0.3524645509790716,0.5136876006441184,0.38690476190476275,0.5970149253731307,0.32352941176441163,0.36979369404437534,0.3333333333333357,0.5748031496063035,0.673977224799664
0.3871951219512084,0.4436450839328572,0.4377110060769773,0.5636070853462201,0.3452380952380949,0.6204690831556547,0.3676470588234224,0.2915531335149879,0.3333333333333357,0.692913385826774,0.5561647687333036
0.6737804878048905,0.2823195988663656,0.3764348413234302,0.5958132045088433,0.375,0.5906183368870046,0.25,0.5025301673803071,0.4166666666666714,0.5118110236220517,0.5723323492197352
0.39939024390241684,0.4207543056463905,0.5489534098582034,0.5120772946859802,0.4047619047619051,0.5053304904051004,0.3676470588234224,0.40132347216816555,0.3333333333333357,0.4094488188976406,0.5844228876704634
0.47865853658538526,0.5173315892740362,0.4171168129642133,0.5491143317230183,0.375,0.6780383795309177,0.397058823529278,0.32152588555858586,0.5,0.4173228346456703,0.5751441023478066
0.39939024390241684,0.3248310442555109,0.44311276164753366,0.5974235104669816,0.3392857142857153,0.6993603411513902,0.32352941176441163,0.58038147138965,0.3333333333333357,0.5984251968503962,0.6391114860115223
0.5487804878048621,0.45345541748419294,0.2842673869007406,0.5555555555555429,0.31547619047619335,0.6631130063965855,0.3382352941175668,0.3876994939665295,0.5,0.5905511811023629,0.614368058484466
0.5,0.4111619795073054,0.37727886563132884,0.5169082125603808,0.422619047619051,0.5202558635394468,0.3382352941175668,0.5554690541066591,0.5,0.3622047244094482,0.674961338394489
0.28048780487802105,0.40047961630695994,0.3595543551654288,0.6167471819645698,0.3571428571428612,0.6567164179104452,0.41176470588197844,0.39548462436746235,0.5,0.6692913385826778,0.48826093069028076
0.4603658536585158,0.4578155657292342,0.5970627954085046,0.5539452495974189,0.38095238095238315,0.6289978678038324,0.38235294117612284,0.47022187621642786,0.4166666666666714,0.5433070866141776,0.6278644734992227
0.3719512195121979,0.397209505123179,0.38571910871032955,0.6183574879227081,0.26190476190476275,0.6503198294243049,0.3382352941175668,0.4741144414168943,0.4166666666666714,0.5669291338582703,0.5238296077604332
0.3780487804878021,0.47198604752561835,0.3524645509790716,0.6505636070853456,0.375,0.5692963752665321,0.26470588235270043,0.43246399377189704,0.4166666666666714,0.6299212598425221,0.47546745395754186
0.4542682926829116,0.40200566819272154,0.4002363268062119,0.7053140096618336,0.375,0.6353944562899727,0.3088235294117112,0.4916309848189968,0.3333333333333357,0.6141732283464556,0.6697595951075499
0.4725609756097242,0.3222149553084819,0.39854827819041105,0.6940418679549083,0.4880952380952408,0.5607675906183403,0.26470588235270043,0.357337485402887,0.25,0.5354330708661479,0.4307605792211433
0.5670731707317032,0.4113799869195631,0.41492234976367115,0.4299516908212553,0.375,0.6439232409381788,0.3382352941175668,0.4425846632931112,0.5,0.5433070866141776,0.5627723885842855
0.3871951219512084,0.1918465227817734,0.48143146522619773,0.6183574879227081,0.38690476190476275,0.5671641791044806,0.3676470588234224,0.436745815492408,0.5,0.5196850393700814,0.4813721355264988
0.3871951219512084,0.3897972531066074,0.5248143146522608,0.5942028985507193,0.3988095238095255,0.5522388059701484,0.3382352941175668,0.5157648890618916,0.4166666666666714,0.5826771653543332,0.6367214958526617
0.35365853658535684,0.35709614126880496,0.401249155975691,0.6038647342995205,0.4166666666666643,0.5991471215351822,0.26470588235270043,0.4737251848968498,0.4166666666666714,0.5826771653543332,0.6616055110361287
0.2987804878048621,0.34314366688467857,0.4748480756245783,0.47181964573267976,0.33333333333333215,0.6012793176972195,0.397058823529278,0.5208252238225057,0.4166666666666714,0.5354330708661479,0.6036833965977806
0.47865853658538526,0.5179856115107953,0.3874071573261304,0.6296296296296333,0.25000000000000355,0.63965884861409,0.38235294117612284,0.48112105877773104,0.3333333333333357,0.5118110236220517,0.6152115844228874
0.3810975609756042,0.3649444081098778,0.4017555705604323,0.47181964573267976,0.3392857142857153,0.6012793176972195,0.3676470588234224,0.4433631763332073,0.4166666666666714,0.5433070866141776,0.4981020666385447
0.3109756097560705,0.18966644865925986,0.39415935178933026,0.5587761674718337,0.4880952380952408,0.6673773987206886,0.25,0.4741144414168943,0.4166666666666714,0.6062992125984259,0.573738225783778
0.44817073170730737,0.5761935905820863,0.4748480756245783,0.5619967793880818,0.44047619047619335,0.5948827292110934,0.35294117647026724,0.39042428960685527,0.4166666666666714,0.6771653543307146,0.5435118796569682
0.4146341463414558,0.34554174841944985,0.29861580013504607,0.5990338164251341,0.3452380952380949,0.6417910447761273,0.32352941176441163,0.36473335928376827,0.4166666666666714,0.44881889763779625,0.6555602418107682
0.3871951219512084,0.3788968824940113,0.41762322754895465,0.6167471819645698,0.33333333333333215,0.5543710021321857,0.26470588235270043,0.44725574153367376,0.4166666666666714,0.6141732283464556,0.5595388724869963
0.4908536585365937,0.1948986265533037,0.4297771775827144,0.6489533011272073,0.4107142857142847,0.6204690831556547,0.3382352941175668,0.37212923316466373,0.5833333333333357,0.43307086614173684,0.4280894137494755
0.4054878048780495,0.24765642031829316,0.43112761647535436,0.5684380032206064,0.3035714285714306,0.49680170575692273,0.1911764705882888,0.3935383417672256,0.4166666666666714,0.7007874015748037,0.5456206945030218
0.5670731707317032,0.3411816001744086,0.47383524645509567,0.6586151368760227,0.4166666666666643,0.5437100213219566,0.3088235294117112,0.42234332425069,0.4166666666666714,0.4724409448818925,0.634331505693801
0.4725609756097242,0.498146936995866,0.452565833896017,0.6086956521739069,0.39285714285714235,0.63965884861409,0.3676470588234224,0.4320747372518525,0.5,0.6377952755905518,0.43933642626177516
0.22560975609755474,0.3588402005668243,0.457629979743416,0.5297906602254443,0.38690476190476275,0.6865671641790954,0.38235294117612284,0.41572596340988355,0.4166666666666714,0.5748031496063035,0.5516659637283823
0.3414634146341484,0.43143666884674303,0.42606347062795535,0.5893719806763329,0.38095238095238315,0.7334754797441434,0.29411764705855603,0.4857921370183007,0.3333333333333357,0.5748031496063035,0.6102910164487554
0.3445121951219505,0.22258556790931294,0.40445644834571226,0.5748792270531311,0.375,0.6886993603411469,0.32352941176441163,0.42195406773063127,0.3333333333333357,0.6062992125984259,0.5608041613946213
0.39329268292681263,0.46544582515806354,0.4307900067521935,0.690821256038646,0.45833333333333215,0.6673773987206886,0.41176470588197844,0.4406383806928815,0.3333333333333357,0.559055118110237,0.520314916350344
0.4512195121951095,0.5003270111183795,0.35617825793382707,0.5120772946859802,0.38690476190476275,0.5373134328358304,0.3676470588234224,0.4768392370572201,0.5,0.48818897637795544,0.582876423450017
0.46646341463412,0.3804229343797729,0.343517893315326,0.6505636070853456,0.4880952380952408,0.579957356076747,0.41176470588197844,0.5099260412611955,0.5833333333333357,0.6141732283464556,0.6190074511457908
0.35975609756096105,0.24569435360802316,0.40698852126941176,0.45893719806764466,0.32738095238095255,0.6204690831556547,0.3382352941175668,0.4912417282989523,0.3333333333333357,0.5748031496063035,0.6471249824265399
0.3445121951219505,0.474166121648139,0.4566171505739369,0.5861513687600706,0.38095238095238315,0.6055437100213226,0.35294117647026724,0.4826780848579233,0.4166666666666714,0.6456692913385815,0.4220441445241079
0.4329268292682684,0.40505777196424475,0.3995611073598937,0.6731078904991961,0.45238095238095255,0.5842217484008358,0.35294117647026724,0.43830284157260024,0.3333333333333357,0.5354330708661479,0.5875158161113418
0.27439024390241684,0.41159799433181377,0.3296758946657654,0.4895330112721439,0.44642857142857295,0.6886993603411469,0.3088235294117112,0.46438302841573176,0.4166666666666714,0.48818897637795544,0.550119499507943
0.4329268292682684,0.5393503379114932,0.41424713031735294,0.43639291465377994,0.33333333333333215,0.48187633262260476,0.4264705882351336,0.4908524717789078,0.25,0.44881889763779625,0.5934204976802988
0.25,0.6075866579463778,0.5108035111411198,0.40901771336552883,0.3452380952380949,0.5309168443496617,0.41176470588197844,0.32152588555858586,0.4166666666666714,0.6220472440944924,0.665120202446218
0.5548780487804947,0.5184216263352965,0.3582039162727888,0.6473429951690832,0.38095238095238315,0.5479744136460454,0.2794117647058556,0.440249124172837,0.3333333333333357,0.6535433070866183,0.45972163644032094
0.4725609756097242,0.20470896010464656,0.4056380823767718,0.6135265700483075,0.4047619047619051,0.579957356076747,0.26470588235270043,0.5348384585441792,0.4166666666666714,0.6062992125984259,0.44369464361028577
0.3689024390243958,0.42598648354044144,0.4022619851451701,0.5716586151368688,0.32142857142857295,0.6076759061833599,0.397058823529278,0.5570260801868443,0.4166666666666714,0.6220472440944924,0.6458596935189078
0.39634146341461474,0.4368868541530446,0.32106684672518426,0.5330112721417066,0.3095238095238102,0.49680170575692273,0.35294117647026724,0.45543012845465825,0.5,0.5511811023622073,0.6420638267960044
0.3414634146341484,0.4837584477872312,0.41323430114787385,0.5152979066022425,0.4047619047619051,0.5650319829424433,0.32352941176441163,0.4005449591280694,0.4166666666666714,0.6299212598425221,0.40151834668915853
0.4878048780487916,0.25463265751035635,0.39449696151249114,0.5587761674718337,0.38690476190476275,0.6567164179104452,0.3382352941175668,0.5118723238614322,0.3333333333333357,0.7007874015748037,0.6261774216223799
0.4329268292682684,0.24460431654676285,0.32579338284942594,0.5088566827697178,0.29166666666666785,0.660980810234534,0.29411764705855603,0.4764499805371756,0.5,0.7086614173228369,0.6794601433994103
0.6189024390243674,0.34096359276215793,0.503713706954759,0.58132045088567,0.44047619047619335,0.45842217484009495,0.35294117647026724,0.47022187621642786,0.5,0.559055118110237,0.5935610853367024
0.4573170731707137,0.5018530630041411,0.5168804861579979,0.4235104669887306,0.4285714285714306,0.5906183368870046,0.41176470588197844,0.4947450369793742,0.5,0.48818897637795544,0.40194010965836924
0.3658536585365937,0.40963592762154377,0.3971978392977711,0.5507246376811565,0.29761904761904745,0.46055437100213226,0.3382352941175668,0.4087193460490468,0.4166666666666714,0.5433070866141776,0.5584141712357678
0.40243902439024737,0.34161761499891696,0.35668467251857194,0.5877616747181946,0.4642857142857153,0.5628997867803918,0.3382352941175668,0.36434410276372375,0.3333333333333357,0.5275590551181111,0.5123014199353264
0.54573170731706,0.4423370394593462,0.3983794733288306,0.5829307568438082,0.3095238095238102,0.5053304904051004,0.29411764705855603,0.4056052938886765,0.3333333333333357,0.44094488188976655,0.6071980880078769
0.3902439024390105,0.3627643339873572,0.3598919648885861,0.7037037037037095,0.33333333333333215,0.44136460554371126,0.3676470588234224,0.42662514597119383,0.4166666666666714,0.6299212598425221,0.6178827498945552
0.43902439024390105,0.5097013298452211,0.44851451721809354,0.6489533011272073,0.32738095238095255,0.5266524520255729,0.38235294117612284,0.4593226936551176,0.3333333333333357,0.370078740157485,0.6741178124560676
0.3628048780487916,0.3843470678003129,0.469277515192438,0.5571658615136812,0.4166666666666643,0.522388059701484,0.3382352941175668,0.5289996107434831,0.3333333333333357,0.5905511811023629,0.684099536060728
0.3628048780487916,0.3662524525833888,0.3879135719108717,0.5861513687600706,0.29761904761904745,0.5117270788912691,0.32352941176441163,0.5426235889451192,0.5,0.559055118110237,0.5492759735695145
0.4512195121951095,0.395901460649668,0.3043551654287633,0.5040257648953315,0.4107142857142847,0.5650319829424433,0.38235294117612284,0.3226936551187265,0.4166666666666714,0.5039370078740149,0.6094474905103269
0.44512195121950526,0.3871811641595855,0.37913571910871013,0.6006441223832581,0.4345238095238102,0.6439232409381788,0.3382352941175668,0.4176722460101203,0.4166666666666714,0.6299212598425221,0.6374244341346795
0.3658536585365937,0.33594942228036473,0.3364280891289688,0.592592592592581,0.4107142857142847,0.5948827292110934,0.38235294117612284,0.36706889840404955,0.3333333333333357,0.5984251968503962,0.5182061015042834
0.32317073170727895,0.2238936123828239,0.3774476704929093,0.6876006441223836,0.39285714285714235,0.5394456289978677,0.32352941176441163,0.30439859867652785,0.4166666666666714,0.5748031496063035,0.590749332208631
0.3689024390243958,0.29605406583824134,0.5116475354490184,0.6119162640901692,0.38690476190476275,0.5117270788912691,0.2794117647058556,0.39859867652783976,0.3333333333333357,0.6141732283464556,0.5842823000140598
0.4146341463414558,0.48550250708524345,0.438555030384876,0.590982286634457,0.4880952380952408,0.6417910447761273,0.2794117647058556,0.3651226158038128,0.3333333333333357,0.6220472440944924,0.6239280191199157
0.39329268292681263,0.39197732722912804,0.5469277515192452,0.5249597423510437,0.3988095238095255,0.5117270788912691,0.32352941176441163,0.4659400544959098,0.3333333333333357,0.43307086614173684,0.5416842401237147
0.3353658536585442,0.4277305428384608,0.3615800135043905,0.518518518518519,0.4047619047619051,0.4840085287846563,0.3382352941175668,0.3460490463215322,0.3333333333333357,0.5196850393700814,0.5062561507099659
0.42073170731706,0.38216699367778517,0.39247130317353296,0.5990338164251341,0.4166666666666643,0.6652452025586229,0.3676470588234224,0.5075905021409142,0.4166666666666714,0.48818897637795544,0.5787993814143064
0.26829268292681263,0.3642903858731259,0.44176232275489724,0.5152979066022425,0.3630952380952408,0.47974413646056746,0.35294117647026724,0.34137796808096255,0.4166666666666714,0.5826771653543332,0.46492337972726006
0.46646341463412,0.4122520165685657,0.3977042538825124,0.7246376811594217,0.33333333333333215,0.6545842217483937,0.32352941176441163,0.3830284157259669,0.25,0.6062992125984259,0.6648390271334108
0.3414634146341484,0.4811423588402022,0.39534098582039334,0.7181964573268829,0.4107142857142847,0.5031982942430631,0.3382352941175668,0.4515375632541847,0.3333333333333357,0.6141732283464556,0.5494165612259181
0.44207317073170316,0.4453891432308765,0.5879473328831857,0.6119162640901692,0.45238095238095255,0.5053304904051004,0.3676470588234224,0.6072401712728706,0.5,0.5826771653543332,0.4427105300154608
0.4573170731707137,0.353826030085024,0.4196488858879128,0.5942028985507193,0.39285714285714235,0.6076759061833599,0.44117647058783405,0.37874659400545596,0.5833333333333357,0.44094488188976655,0.5915928581470524
0.4085365853658516,0.3518639633747611,0.47940580688723955,0.4959742351046543,0.3988095238095255,0.7142857142857082,0.3088235294117112,0.5398987933047863,0.5,0.5984251968503962,0.6874736398144208
0.54573170731706,0.6171789840854629,0.49172856178257973,0.4927536231884062,0.4821428571428541,0.6183368869936032,0.35294117647026724,0.3195796029583491,0.4166666666666714,0.4566929133858295,0.6409391255447829
